Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.876,0.5271119926482286,0.5332916164991979,0.5312808487773324,0.0510871928283784,0.0,0.0,0.6363636363636364,0.0,429.3179818151742
0.88,0.518945715069524,0.5203620037579877,0.515184557816686,0.068221856069059,0.0,0.0,0.6363636363636364,0.0,415.5745962782272
0.884,0.5151606912108317,0.5220232949508748,0.5209482194070176,0.0474015267269316,0.0,0.0,0.6363636363636364,0.0,421.5171748323444
0.888,0.5221733461902914,0.5248049345346807,0.5226156475669357,0.0539445050897613,0.0,0.0,0.6363636363636364,0.0,421.24033190003524
0.892,0.5250120982428333,0.5284237034205786,0.52895697568003,0.0531209482953314,0.0,0.0,0.6363636363636364,0.0,425.93347450296096
0.896,0.5250250248734203,0.5244314785568963,0.5268432005456116,0.0681840553494638,0.0,0.0,0.6363636363636364,0.0,422.31192525353845
0.9,0.5071758813160282,0.5084626833261183,0.4975915910036078,0.130778017480818,0.0,0.0,0.6363636363636364,0.0,403.04240150092744
0.904,0.5097553669474966,0.5119268396963031,0.5139110423159072,0.0549137001896368,0.0,0.0,0.6363636363636364,0.0,413.63017656124
0.908,0.5081221320258212,0.5166531135299172,0.5143836679219866,0.0485702789251777,0.0,0.0,0.6363636363636364,0.0,417.3935856211142
0.912,0.5130219220896172,0.5115018917838192,0.5117578620476083,0.0440311224645455,0.0,0.0,0.6363636363636364,0.0,410.76614872984806
0.916,0.5035334439910938,0.5136139060328185,0.506913208413531,0.0528289041571389,0.0,0.0,0.6363636363636364,0.0,413.10660765106013
0.92,0.5192308695052615,0.5259253688821794,0.5248344765244567,0.0617638813548622,0.0,0.0,0.6363636363636364,0.0,424.4245706030217
0.924,0.5157051371737712,0.5138843408844245,0.5185850059039359,0.0587732112248565,0.0,0.0,0.6363636363636364,0.0,415.06905985659034
0.928,0.5033649243403733,0.5062347432288086,0.5074252601594677,0.0631367958152876,0.0,0.0,0.6363636363636364,0.0,409.09057564007367
0.932,0.5119330611634993,0.5098534714539249,0.50892198491715,0.0687710218532292,0.0,0.0,0.6363636363636364,0.0,408.566832580085
0.936,0.4973115341425188,0.498018530713083,0.5015565656156843,0.0516415394218331,0.0,0.0,0.6363636363636364,0.0,403.2804371278928
0.94,0.4989707104840122,0.5051401077441404,0.5013596312013021,0.0466725676724024,0.0,0.0,0.6363636363636364,0.0,406.7096027526351
0.944,0.5116608265676151,0.5261700334655106,0.5171539213818069,0.0921364717268846,0.0,0.0,0.6363636363636364,0.0,423.19111763981175
0.948,0.5147070204022668,0.522242220921463,0.5206987836171583,0.0572003559024096,0.0,0.0,0.6363636363636364,0.0,421.6881125058744
0.952,0.531921034271101,0.5320038198379644,0.5218541349886703,0.0580726506804801,0.0,0.0,0.6363636363636364,0.0,421.0332197957681
0.956,0.5115312381696171,0.5183530266572038,0.5150401187663484,0.0481817182288309,0.0,0.0,0.6363636363636364,0.0,417.3783946021824
0.96,0.526437906484769,0.5250025011720033,0.5220121851569918,0.054954187254787,0.455,0.0,0.6363636363636364,0.0,419.46683949542205
0.964,0.519669894160488,0.5224987372120315,0.5228279461398021,0.0376786827542947,0.0,0.0,0.6363636363636364,0.0,421.0412073606186
0.968,0.5156298442079038,0.5165232605256846,0.5184728039997363,0.0530440036833635,0.0,0.0,0.6363636363636364,0.0,416.60585724793395
0.972,0.5085890435751933,0.5115802861550631,0.5139466074303155,0.0501724921669041,0.0,0.0,0.6363636363636364,0.0,413.93299399490684
0.976,0.5111481634231869,0.5290678781137105,0.5180123222636234,0.0853808883015599,0.0,0.0,0.6363636363636364,0.0,425.63196714189917
0.98,0.536570440092017,0.5559639431098614,0.5439194792763343,0.1475580831082399,0.0,0.0,0.6363636363636364,0.0,446.24890641035813
0.984,0.5785166078866226,0.5766006375920192,0.5780106672003685,0.097619878650096,0.0,0.0,0.6363636363636364,0.0,461.1436646870076
0.988,0.5551857743219202,0.5600551572256718,0.5545376227481009,0.0657826543051277,0.0,0.0,0.6363636363636364,0.0,447.22529894112404
0.992,0.5442348361456828,0.5431354316941892,0.53324873455986,0.0696206745759075,0.0,0.0,0.6363636363636364,0.0,429.22477601874743
0.996,0.5408053388363365,0.5376632678856853,0.5360907677653304,0.0463310180232679,0.0,0.0,0.6363636363636364,0.0,429.070452078725
1.0,0.5311014725709062,0.5290420803255435,0.5202885507826996,0.0606920256407845,0.0,0.0,0.6363636363636364,0.0,418.6964907287726
0.0,0.1958176322486577,0.1992000150879842,0.1990337044809728,0.063278596484226,0.0,0.0,0.3636363636363636,0.0,173.15478286985638
0.004,0.2008939696670917,0.2020084821796671,0.2039521640386556,0.0502384995148268,0.105,0.0,0.3636363636363636,0.0,175.66201156909986
0.008,0.2030455185083866,0.2079833689620204,0.2046610638101474,0.1132336865430013,0.0,0.0,0.3636363636363636,0.0,178.66059788038078
0.012,0.2076727027475013,0.2070304821946059,0.207076616223681,0.0554402239184149,0.0,0.0,0.3636363636363636,0.0,177.61561575534282
0.016,0.2030196014211406,0.202330396577658,0.2044510228249835,0.0348994663958318,0.0,0.0,0.3636363636363636,0.0,175.21902884487832
0.02,0.1981720973808682,0.2028583402744302,0.2013528103946406,0.0477962276416898,0.0,0.0,0.3636363636363636,0.0,175.7190106232654
0.024,0.2011402406914292,0.2026137052460452,0.2043197494639399,0.0472706633220385,0.0,0.0,0.3636363636363636,0.0,176.08468092394588
0.028,0.2023974648226818,0.2031545180568852,0.2042278471090005,0.0426344146577758,0.0,0.0,0.3636363636363636,0.0,175.83308082447112
0.032,0.2027992669879431,0.2021243646656517,0.2024161911633358,0.0498002414257126,0.0,0.0,0.3636363636363636,0.0,173.98985028013752
0.036,0.2001292443119026,0.1992656665324141,0.1922551612842139,0.1398933635943763,0.0,0.0,0.3636363636363636,0.0,167.40627312674505
0.04,0.1901750135857581,0.190251782215406,0.1877128687445068,0.1053759339128292,0.0,0.0,0.3636363636363636,0.0,163.5241874369993
0.044,0.1910175232067178,0.1913849982291567,0.1931347545382943,0.0724745329644341,0.0,0.0,0.3636363636363636,0.0,167.04018868165684
0.048,0.1919377461102822,0.1967160241532221,0.1949988869900266,0.0627935192297249,0.0,0.0,0.3636363636363636,0.0,170.92240898285567
0.052,0.1981591518452956,0.1984286924620081,0.198136495928803,0.0557278547746242,0.0,0.0,0.3636363636363636,0.0,171.2055302950404
0.056,0.1995978200835596,0.2048542519525753,0.2004863603035085,0.2022171561156287,0.0,0.0,0.3636363636363636,0.0,175.75177152570586
0.06,0.2089817987694784,0.2081379199559113,0.2042278723714373,0.1163283566223502,0.0,0.0,0.3636363636363636,0.0,176.0405659752083
0.064,0.2024493165965931,0.2015191347726709,0.2028494044612935,0.0636099763966166,0.0,0.0,0.3636363636363636,0.0,174.025826328248
0.068,0.2021900704459507,0.2050860516037342,0.2048711136904679,0.0506088314377647,0.0,0.0,0.3636363636363636,0.0,177.44240055005508
0.072,0.2060266071999481,0.2061290855646405,0.2074704450595999,0.0363343586858474,0.0,0.0,0.3636363636363636,0.0,178.00254599866227
0.076,0.2067524557659016,0.2056526670996045,0.2056719254072647,0.0602925315180289,0.0,0.0,0.3636363636363636,0.0,176.35564709621104
0.08,0.2051841545401615,0.2039142667603466,0.2019042077307302,0.0723175736312925,0.0,0.0,0.3636363636363636,0.0,173.75884247352474
0.084,0.2018142281738712,0.2058329426085363,0.2018517067503086,0.0772740730620751,0.0,0.0,0.3636363636363636,0.0,176.26196170154083
0.088,0.202306729784552,0.2045323254116537,0.2039652753854041,0.0508458054920799,0.0,0.0,0.3636363636363636,0.0,176.5347100812147
0.092,0.2038102334070629,0.2083954284964583,0.2067221480415036,0.0604984207166363,0.0,0.0,0.3636363636363636,0.0,179.82005121262435
0.096,0.2092798733890308,0.2112798725846607,0.2109230855908317,0.0571475884004366,0.0,0.0,0.3636363636363636,0.0,181.732856470216
0.1,0.2116129160468728,0.2119881261815213,0.2134436860854408,0.0588969750022114,0.0,0.0,0.3636363636363636,0.0,182.6649894346616
0.104,0.2121702388574839,0.2121297530436137,0.214008157615726,0.0582367096411598,0.0,0.0,0.3636363636363636,0.0,182.84972532151932
0.108,0.210744513411025,0.2117820877011949,0.2119733398984736,0.0561037512704975,0.0,0.0,0.3636363636363636,0.0,182.04133412596812
0.112,0.2149698509470186,0.2148210334537016,0.2162136641655248,0.0599834098973796,0.0,0.0,0.3636363636363636,0.0,184.58182085882854
0.116,0.2160715610962967,0.2198044070526719,0.2194168638194338,0.0826035907613506,0.0,0.0,0.3636363636363636,0.0,188.9560923008042
0.12,0.2228762228495993,0.2215556891577122,0.2211366567636864,0.0804105733793517,0.0,0.0,0.3636363636363636,0.0,188.1872645033442
0.124,0.2228762107713617,0.2226888556566061,0.2233946331675154,0.1073156672853576,0.0,0.0,0.3636363636363636,0.0,190.17509867632157
0.128,0.2300437691698468,0.2296681629482682,0.2257839280025303,0.1384001392294524,0.0,0.0,0.3636363636363636,0.0,192.7418911351183
0.132,0.2234983407157617,0.2250067082018302,0.226125244790043,0.071057677566002,0.0,0.0,0.3636363636363636,0.0,192.90899901940526
0.136,0.2256628752159793,0.2246461661656489,0.2255738846597823,0.0678985351933334,0.0,0.0,0.3636363636363636,0.0,191.4762002946142
0.14,0.2240816079429627,0.2270541555796981,0.2272017619521408,0.074134118871942,0.0,0.0,0.3636363636363636,0.0,194.5141178234554
0.144,0.2281903352744931,0.229217494006397,0.2306281562891076,0.0569725921757115,0.0,0.0,0.3636363636363636,0.0,196.11304047537024
0.148,0.2283329009900341,0.2271442944546292,0.225902078763384,0.0932071723123736,0.0,0.0,0.3636363636363636,0.0,192.0379176206702
0.152,0.2196747823494992,0.220499774236384,0.2216092490051726,0.0615524275833194,0.0,0.0,0.3636363636363636,0.0,189.17155118691915
0.156,0.2213078731473618,0.2262171286709513,0.2246286432084373,0.0552494933840106,0.0,0.0,0.3636363636363636,0.0,193.66428464970076
0.16,0.2270367636098436,0.2295522648198057,0.2295778935200767,0.0553548365061312,0.0,0.0,0.3636363636363636,0.0,196.17503128515557
0.164,0.2267645750561106,0.2279684106997975,0.2292890831562678,0.0360910525312954,0.0,0.0,0.3636363636363636,0.0,195.18474939976463
0.168,0.2300826546906588,0.2291402063903,0.2301555399971847,0.0452225167181837,0.0,0.0,0.3636363636363636,0.0,195.0113928004164
0.172,0.2302900242568758,0.2356688179111503,0.2338838569720407,0.0698601430939524,0.0,0.0,0.3636363636363636,0.0,200.98118507832996
0.176,0.2351116254008557,0.2342137371224112,0.2363782004466133,0.0442834470648892,0.0,0.0,0.3636363636363636,0.0,199.5919982937344
0.18,0.2356689469045227,0.2381025817885146,0.23837363197189,0.0530438118015381,0.0,0.0,0.3636363636363636,0.0,202.8383016397549
0.184,0.2392462515232387,0.2381412030805931,0.2343302140362508,0.049100640290463,0.0,0.0,0.3636363636363636,0.0,199.00962189986438
0.188,0.235837430422712,0.2380253042121552,0.2392138007308471,0.0431283184762434,0.0,0.0,0.3636363636363636,0.0,203.21928157537982
0.192,0.2388833375414223,0.2406007054949123,0.2392794543973104,0.061742774354073,0.0,0.0,0.3636363636363636,0.0,203.5192809411406
0.196,0.239336969623143,0.239094104735891,0.2408679455830725,0.0302649446679974,0.0,0.0,0.3636363636363636,0.0,203.37964849592348
0.2,0.2378205184449155,0.2367376297359366,0.2375465872299757,0.0412283046415637,0.0,0.0,0.3636363636363636,0.0,200.656418876734
0.204,0.2348394184658698,0.2339561895882012,0.2331355836708377,0.0502761083525966,0.0,0.0,0.3636363636363636,0.0,197.64908744516043
0.208,0.2335692308450733,0.2355014280545589,0.236850782471863,0.0326596298484459,0.0,0.0,0.3636363636363636,0.0,201.2784830927968
0.212,0.2374316622138207,0.2433048506219903,0.2393057119208193,0.0768929957569171,0.0,0.0,0.3636363636363636,0.0,205.73758390865476
0.216,0.2422273286161647,0.2458545171912482,0.244530643819494,0.0521438860406163,0.0,0.0,0.3636363636363636,0.0,208.3389814496334
0.22,0.2436271444074841,0.2424163722683752,0.2450820155546337,0.049333201062795,0.0,0.0,0.3636363636363636,0.0,206.04157164861897
0.224,0.2412811668029049,0.2437813288603966,0.2450163740640216,0.0388925271814996,0.0,0.0,0.3636363636363636,0.0,207.7894962391944
0.228,0.2432901647130588,0.2480436017086287,0.2466573704643448,0.0567690055590083,0.0,0.0,0.3636363636363636,0.0,210.44513432583264
0.232,0.2475155033969052,0.2511726768890842,0.2509895809745943,0.0709473455164221,0.0,0.0,0.3636363636363636,0.0,213.08933718624093
0.236,0.244832539997478,0.247348220340363,0.2457384036163675,0.0859037662756562,0.0,0.0,0.3636363636363636,0.0,208.84411651840958
0.24,0.2678646579534307,0.2726256973093004,0.270143255420676,0.1929989613436793,0.0,0.0,0.3636363636363636,0.0,228.5924692757658
0.244,0.2723232997008616,0.2739906462479815,0.2718761486646336,0.093888352792389,0.0,0.0,0.3636363636363636,0.0,228.6085155483261
0.248,0.2756284170546186,0.2783559332406515,0.2794772202291242,0.0841113981450016,0.0,0.0,0.3636363636363636,0.0,234.29393432366155
0.252,0.2801397145856842,0.2816820434123704,0.2820752392589639,0.057028813550541,0.105,0.0,0.3636363636363636,0.0,235.98681832788682
0.256,0.2784532632641484,0.2846979617909045,0.2814971097053688,0.0677479079604285,0.0,0.0,0.3636363636363636,0.0,238.08165071787332
0.26,0.2845893860868663,0.2862316755833579,0.2875676417037443,0.0621451505418454,0.0,0.0,0.3636363636363636,0.0,240.013405813755
0.264,0.2858607508233406,0.2869921046098738,0.2854652972600505,0.053430261797806,0.0,0.0,0.3636363636363636,0.0,238.70875876047364
0.268,0.2864963913569534,0.2867729876836389,0.2877647275470896,0.046085601168637,0.0,0.0,0.3636363636363636,0.0,239.66672521529478
0.272,0.2920617466145809,0.3000867865662875,0.2965157673574232,0.10674366756397,0.0,0.0,0.3636363636363636,0.0,250.3800966894667
0.276,0.3016875795583701,0.3008987468756989,0.3028359540025432,0.060166081395119,0.0,0.0,0.3636363636363636,0.0,250.59881524456827
0.28,0.3005719173656089,0.2990428245709845,0.2986443917087994,0.0601628194040879,0.0,0.0,0.3636363636363636,0.0,247.5004640271963
0.284,0.3011686616939492,0.3021231746586159,0.3032695731355783,0.054658689243738,0.0,0.0,0.3636363636363636,0.0,251.79767466937648
0.288,0.3032054079444179,0.304713754288182,0.3059106466508744,0.1013471831076451,0.0,0.0,0.3636363636363636,0.0,254.02505400396242
0.292,0.3047361775241821,0.3044301920749969,0.3039265467171474,0.0566753672282344,0.0,0.0,0.3636363636363636,0.0,252.07515503038107
0.296,0.3029329686731858,0.302600043987184,0.3041630644040633,0.0458100588674251,0.0,0.0,0.3636363636363636,0.0,251.87783936061436
0.3,0.3011427147536184,0.3000094501381616,0.2988546215715996,0.0488283599802822,0.0,0.0,0.3636363636363636,0.0,247.96642303261868
0.304,0.2917244510615958,0.2924568227310197,0.2913650224874,0.054238276164382,0.0,0.0,0.3636363636363636,0.0,242.98732777548827
0.308,0.2951882063246143,0.2962331300369215,0.2982370676872605,0.030220044320864,0.0,0.0,0.3636363636363636,0.0,247.83476287943728
0.312,0.2962000772608666,0.2984628227774714,0.2940323636835177,0.0570884887982268,0.0,0.0,0.3636363636363636,0.0,246.26447432665324
0.316,0.2896617734440206,0.2883324918528575,0.2894071984004603,0.0613453870937597,0.0,0.0,0.3636363636363636,0.0,240.24174847725973
0.32,0.2869893754923985,0.2922119360072428,0.2885662598539585,0.0554620984465055,0.0,0.0,0.3636363636363636,0.0,243.16205673479166
0.324,0.2926973952999717,0.2928692260856864,0.2934147930911348,0.0436135876125698,0.0,0.0,0.3636363636363636,0.0,244.03613558915868
0.328,0.2918412191779326,0.2922119362143829,0.2925738690892442,0.0527592510545345,0.0,0.0,0.3636363636363636,0.0,243.50406452918912
0.332,0.292217415794115,0.2986819492489752,0.2964106490891806,0.0501594442027799,0.0,0.0,0.3636363636363636,0.0,249.4425371765095
0.336,0.2967449342735634,0.297547752909623,0.2976457786957466,0.0391964679928642,0.0,0.0,0.3636363636363636,0.0,247.6219837955581
0.34,0.29245094539637,0.2918381613182341,0.2954120485368062,0.0356002188220336,0.0,0.0,0.3636363636363636,0.0,244.70075761362668
0.344,0.2918152552307226,0.2902270874267347,0.2892757817821575,0.0482356370217561,0.0,0.0,0.3636363636363636,0.0,240.40392582033755
0.348,0.2878715258002361,0.2893635822514276,0.2849265681655958,0.0583827317102561,0.0,0.0,0.3636363636363636,0.0,238.97036496803403
0.352,0.286288838374107,0.2898919931931986,0.2900116201683373,0.0426766286593543,0.0,0.0,0.3636363636363636,0.0,242.92796079914527
0.356,0.2876120441077556,0.2932687588994851,0.2910627710377,0.0371439081070263,0.0,0.0,0.3636363636363636,0.0,245.00419714492304
0.36,0.2954216922127629,0.2997001171561736,0.2982633371109989,0.0465386341583036,0.0,0.0,0.3636363636363636,0.0,249.8091259692214
0.364,0.3012854187015972,0.3059510198549917,0.3036637542623468,0.0484373048202057,0.0,0.0,0.3636363636363636,0.0,254.2598425710809
0.368,0.2999751429546461,0.3024195826442633,0.3006547466123177,0.0516501741039742,0.0,0.0,0.3636363636363636,0.0,250.93930480904714
0.372,0.3050734920015167,0.3064278982441062,0.3090904429912384,0.0376017381423268,0.0,0.0,0.3636363636363636,0.0,256.16093726237216
0.376,0.3051383507365514,0.3032702363193097,0.2958456255794157,0.0854990875059795,0.0,0.0,0.3636363636363636,0.0,246.47352383320072
0.38,0.3046583500391968,0.3051777125661791,0.3025994316334508,0.0619308185429223,0.0,0.0,0.3636363636363636,0.0,251.77501652616917
0.384,0.3028551398771078,0.3034764558121607,0.3059632204024373,0.0329029360029979,0.0,0.0,0.3636363636363636,0.0,253.49490675457707
0.388,0.3075253279867441,0.3120343851666525,0.3105226769867079,0.0496996953492258,0.0,0.0,0.3636363636363636,0.0,259.3117273751383
0.392,0.3182149487481872,0.322938049273031,0.3222958130273767,0.0623257113395059,0.0,0.0,0.3636363636363636,0.0,268.26070332372984
0.396,0.3245327465502743,0.3236985034682044,0.3252128643952777,0.051778734926963,0.0,0.0,0.3636363636363636,0.0,267.8102138995946
0.4,0.3220160006729715,0.3296400566256001,0.3267502108171878,0.0783384415473273,0.0,0.0,0.3636363636363636,0.0,273.2740272001245
0.404,0.3529432169382034,0.35058383527218,0.3430302714293403,0.1383892019654071,0.0,0.0,0.3636363636363636,0.0,282.42983612263754
0.408,0.3420719478860063,0.3433791468374079,0.3390489120307277,0.0700637297106556,0.0,0.0,0.3636363636363636,0.0,280.34335719305807
0.412,0.3407357674777076,0.3427734059289873,0.3426886099469975,0.051869686912182,0.0,0.0,0.3636363636363636,0.0,282.6784096215166
0.416,0.3336915043738617,0.3372828739268447,0.3380371597526416,0.0524307493695242,0.0,0.0,0.3636363636363636,0.0,279.607055018853
0.42,0.3364417358758144,0.3439204684125909,0.3394562276651101,0.054218896100021,0.0,0.0,0.3636363636363636,0.0,283.2421494342094
0.424,0.3448221907881834,0.3464079566997107,0.3444493551066786,0.0660451486422154,0.0,0.0,0.3636363636363636,0.0,284.1726040125743
0.428,0.3420719913589708,0.3405179474119406,0.3366312571207008,0.0608758522671125,0.0,0.0,0.3636363636363636,0.0,277.23014228440593
0.432,0.3436416925489438,0.349565603004591,0.3467093367773208,0.0514308531775918,0.0,0.0,0.3636363636363636,0.0,287.86818766956435
